364073.77534299996,4387107.139388
364835.501376,4385862.2663509995
364013.080748,4386694.295828
363782.374128,4385524.998376
364150.073871,4385350.993002
365326.453668,4387507.123772
364055.837876,4385835.980753
364901.595622,4386911.150836
364214.00110399997,4387111.4719
364810.872734,4386029.5651279995
364921.66043,4384728.131236
365231.660661,4384763.6890239995
363904.040603,4385572.350084
363797.773153,4385422.039241999
364579.249126,4387042.998372
364307.28112999996,4386837.097984999
364934.098039,4387153.477472
365811.65396799997,4385441.5041189995
364992.77807199996,4385468.131064
365014.468604,4387706.632014
363995.01662999997,4386307.615673
364912.257386,4385833.423057
364690.717664,4386959.4815919995
365103.24168499996,4387238.284085
364044.95868599997,4385835.08661
364518.71066599997,4385955.138001
364896.030377,4385532.998374
364404.036935,4387178.489316
364153.557945,4387339.2314639995
366162.76841699996,4386593.690026999
364066.418811,4387178.304423
364741.971783,4386082.342124
365215.891589,4385867.3419389995
363300.62150099996,4386139.293736
364073.223085,4386674.7428089995
364620.850123,4386055.957478
364914.700642,4384910.122087
364913.128632,4386080.25051
364850.464491,4386180.585244
364315.21249999997,4386828.2275
364917.66979899997,4387373.820486
365209.129396,4387375.515439
365022.796898,4386181.455723
364725.554895,4387246.8496429995
364197.06196099997,4387352.703894
363958.870075,4386108.610235999
365238.248999,4386965.042596
364877.49167699995,4387049.075019
365016.840545,4385881.706728
365377.469103,4387150.035054999
363781.936628,4385415.998376
364925.393392,4387088.632647
364603.700631,4386168.665933
365110.51578899997,4385431.914865
364316.48174099997,4384806.31288
365552.804845,4384985.393724
364848.79996499995,4385801.490662
364357.142436,4384884.41985
363675.68993299996,4386281.075987
363996.661293,4386990.942470999
365083.74682199996,4387758.627886999
363997.092877,4386383.498374
364188.514317,4387320.463579
365091.056513,4385408.174215
364114.85527999996,4386770.140575
364883.404415,4387222.227098
364106.699744,4386755.979855
364051.317476,4387084.292559
364667.82299099996,4386108.357416
364384.265594,4386949.010319
363618.737951,4386243.931993
364655.412267,4387173.632402
364760.70399,4387268.103285
362891.936628,4386020.998376
364323.260482,4386972.459701
364650.463068,4387050.536832999
365164.858764,4384773.740286999
365617.291319,4384698.329612
364933.706693,4386419.451881
